TICKER,VFLQ
FUND NAME,US Liquidity Factor ETF
Fund Id,4420
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,PRICESMART INC,PSMT      ,US7415111092,0.05,5793,73,
,EQUITY,CABLE ONE INC,CABO      ,US12685J1051,0.05,5763,8,
,EQUITY,UNUM GROUP,UNM       ,US91529Y1064,0.05,5760,150,
,EQUITY,GREIF INC-CL A,GEF       ,US3976241071,0.05,5734,109,
,EQUITY,GLACIER BANCORP INC,GBCI      ,US37637Q1058,0.05,5724,130,
,EQUITY,HEARTLAND EXPRESS INC,HTLD      ,US4223471040,0.05,5722,289,
,EQUITY,NATIONAL WESTERN LIFE GROU-A,NWLI      ,US6385171029,0.05,5717,18,
,EQUITY,MANPOWERGROUP INC,MAN       ,US56418H1005,0.05,5688,63,
,EQUITY,PROVIDENT FINANCIAL SERVICES,PFS       ,US74386T1051,0.05,5681,204,
,EQUITY,COMMVAULT SYSTEMS INC,CVLT      ,US2041661024,0.05,5655,86,
,EQUITY,GCP APPLIED TECHNOLOGIES,GCP       ,US36164Y1010,0.05,5654,197,
,EQUITY,AMPHASTAR PHARMACEUTICALS IN,AMPH      ,US03209R1032,0.05,5632,328,
,EQUITY,BRADY CORPORATION - CL A,BRC       ,US1046741062,0.05,5632,152,
,EQUITY,ARMSTRONG FLOORING INC,AFI       ,US04238R1068,0.05,5624,416,
,EQUITY,N B T BANCORP INC,NBTB      ,US6287781024,0.05,5577,136,
,EQUITY,ORTHOFIX INTERNATIONAL NV,OFIX      ,ANN6748L1027,0.05,5575,93,
,EQUITY,PROGRESS SOFTWARE CORP,PRGS      ,US7433121008,0.05,5553,141,
,EQUITY,WESBANCO INC,WSBC      ,US9508101014,0.05,5523,113,
,EQUITY,COLUMBIA PROPERTY TRUST INC,CXP       ,US1982872038,0.05,5519,244,
,EQUITY,KNOLL INC,KNL       ,US4989042001,0.05,5510,253,
,EQUITY,WSFS FINANCIAL CORP,WSFS      ,US9293281021,0.05,5508,98,
,EQUITY,FIRSTCASH INC,FCFS      ,US33767D1054,0.05,5505,59,
,EQUITY,AMERICAN STATES WATER CO,AWR       ,US0298991011,0.05,5475,91,
,EQUITY,ALKERMES PLC,ALKS      ,IE00B56GVS15,0.05,5431,120,
,EQUITY,FULTON FINANCIAL CORP,FULT      ,US3602711000,0.05,5425,310,
,EQUITY,U.S. PHYSICAL THERAPY INC,USPH      ,US90337L1089,0.05,5424,52,
,EQUITY,HUBSPOT INC,HUBS      ,US4435731009,0.05,5424,41,
,EQUITY,STEELCASE INC-CL A,SCS       ,US8581552036,0.05,5423,393,
,EQUITY,RED ROBIN GOURMET BURGERS,RRGB      ,US75689M1018,0.05,5421,112,
,EQUITY,INGLES MARKETS INC-CLASS A,IMKTA     ,US4570301048,0.05,5396,189,
,EQUITY,NEWMONT MINING CORP,NEM       ,US6516391066,0.05,5384,145,
,EQUITY,DRIL-QUIP INC,DRQ       ,US2620371045,0.05,5349,94,
,EQUITY,INFINERA CORP,INFN      ,US45667G1031,0.05,5274,586,
,EQUITY,HASBRO INC,HAS       ,US4180561072,0.05,5258,52,
,EQUITY,KAMAN CORP,KAMN      ,US4835481031,0.05,5249,79,
,EQUITY,VISHAY INTERTECHNOLOGY INC,VSH       ,US9282981086,0.05,5216,207,
,EQUITY,AMERICA'S CAR-MART INC,CRMT      ,US03062T1051,0.05,5204,81,
,EQUITY,PIER 1 IMPORTS INC,PIR       ,US7202791080,0.05,5195,2462,
,EQUITY,INVESTORS BANCORP INC,ISBC      ,US46146L1017,0.05,5194,408,
,EQUITY,CORENERGY INFRASTRUCTURE TRU,CORR      ,US21870U5020,0.05,5178,138,
,EQUITY,BLOOMIN' BRANDS INC,BLMN      ,US0942351083,0.05,5171,253,
,EQUITY,SEARS HOLDINGS CORP,SHLD      ,US8123501061,0.05,5137,2506,
,EQUITY,BIG 5 SPORTING GOODS CORP,BGFV      ,US08915P1012,0.05,5137,809,
,EQUITY,US CELLULAR CORP,USM       ,US9116841084,0.05,5131,155,
,EQUITY,VERSO CORP - A,VRS       ,US92531L2079,0.05,5123,242,
,EQUITY,TELEPHONE AND DATA SYSTEMS,TDS       ,US8794338298,0.05,5115,211,
,EQUITY,BOX INC - CLASS A,BOX       ,US10316T1043,0.05,5106,197,
,EQUITY,EVERCORE INC - A,EVR       ,US29977A1051,0.05,5101,45,
,EQUITY,RETROPHIN INC,RTRX      ,US7612991064,0.05,5089,172,
,EQUITY,RAVEN INDUSTRIES INC,RAVN      ,US7542121089,0.05,5083,130,
,EQUITY,DYCOM INDUSTRIES INC,DY        ,US2674751019,0.05,5072,55,
,EQUITY,HOPE BANCORP INC,HOPE      ,US43940T1097,0.05,5055,289,
,EQUITY,RYDER SYSTEM INC,R         ,US7835491082,0.05,5053,69,
,EQUITY,HABIT RESTAURANTS INC/THE-A,HABT      ,US40449J1034,0.05,5031,468,
,EQUITY,TAHOE RESOURCES INC,TAHO      ,CA8738681037,0.05,5025,1142,
,EQUITY,SYNCHRONOSS TECHNOLOGIES INC,SNCR      ,US87157B1035,0.05,4996,920,
,EQUITY,HANMI FINANCIAL CORPORATION,HAFC      ,US4104952043,0.05,4987,183,
,EQUITY,ASTEC INDUSTRIES INC,ASTE      ,US0462241011,0.05,4966,103,
,EQUITY,TOOTSIE ROLL INDS,TR        ,US8905161076,0.05,4947,166,
,EQUITY,BENEFICIAL BANCORP INC,BNCL      ,US08171T1025,0.05,4935,292,
,EQUITY,NEW YORK TIMES CO-A,NYT       ,US6501111073,0.05,4909,202,
,EQUITY,TOMPKINS FINANCIAL CORP,TMP       ,US8901101092,0.05,4904,55,
,EQUITY,SAIA INC,SAIA      ,US78709Y1055,0.05,4882,65,
,EQUITY,ADTALEM GLOBAL EDUCATION INC,ATGE      ,US00737L1035,0.05,4874,90,
,EQUITY,CALERES INC,CAL       ,US1295001044,0.05,4827,138,
,EQUITY,CVB FINANCIAL CORP,CVBF      ,US1266001056,0.05,4820,205,
,EQUITY,BOOT BARN HOLDINGS INC,BOOT      ,US0994061002,0.05,4816,199,
,EQUITY,MONOTYPE IMAGING HOLDINGS IN,TYPE      ,US61022P1003,0.05,4804,239,
,EQUITY,MYOKARDIA INC,MYOK      ,US62857M1053,0.04,4739,83,
,EQUITY,TEAM INC,TISI      ,US8781551002,0.04,4718,213,
,EQUITY,CATHAY GENERAL BANCORP,CATY      ,US1491501045,0.04,4671,110,
,EQUITY,FORMFACTOR INC,FORM      ,US3463751087,0.04,4661,339,
,EQUITY,JM SMUCKER CO/THE,SJM       ,US8326964058,0.04,4627,43,
,EQUITY,HERSHA HOSPITALITY TRUST,HT        ,US4278255009,0.04,4607,208,
,EQUITY,BANK OF NT BUTTERFIELD & SON,NTB       ,BMG0772R2087,0.04,4601,98,
,EQUITY,VOCERA COMMUNICATIONS INC,VCRA      ,US92857F1075,0.04,4561,142,
,EQUITY,ADVANCED ENERGY INDUSTRIES,AEIS      ,US0079731008,0.04,4530,77,
,EQUITY,XENIA HOTELS & RESORTS INC,XHR       ,US9840171030,0.04,4498,183,
,EQUITY,LEGACYTEXAS FINANCIAL GROUP,LTXB      ,US52471Y1064,0.04,4482,100,
,EQUITY,ENCORE WIRE CORP,WIRE      ,US2925621052,0.04,4455,93,
,EQUITY,INSYS THERAPEUTICS INC,INSY      ,US45824V2097,0.04,4434,600,
,EQUITY,CITY HOLDING CO,CHCO      ,US1778351056,0.04,4420,55,
,EQUITY,SELECTIVE INSURANCE GROUP,SIGI      ,US8163001071,0.04,4416,76,
,EQUITY,LIMELIGHT NETWORKS INC,LLNW      ,US53261M1045,0.04,4380,932,
,EQUITY,RE/MAX HOLDINGS INC-CL A,RMAX      ,US75524W1080,0.04,4300,80,
,EQUITY,HNI CORP,HNI       ,US4042511000,0.04,4258,97,
,EQUITY,ANIKA THERAPEUTICS INC,ANIK      ,US0352551081,0.04,4252,124,
,EQUITY,EXTERRAN CORP,EXTN      ,US30227H1068,0.04,4247,159,
,EQUITY,TUCOWS INC-CLASS A,TCX       ,US8986972060,0.04,4237,69,
,EQUITY,BIG LOTS INC,BIG       ,US0893021032,0.04,4188,97,
,EQUITY,BOISE CASCADE CO,BCC       ,US09739D1000,0.04,4157,96,
,EQUITY,TRUEBLUE INC,TBI       ,US89785X1019,0.04,4157,149,
,EQUITY,NETGEAR INC,NTGR      ,US64111Q1040,0.04,4142,63,
,EQUITY,CUTERA INC,CUTR      ,US2321091082,0.04,4142,97,
,EQUITY,IMAX CORP,IMAX      ,CA45245E1097,0.04,4104,182,
,EQUITY,CALAMP CORP,CAMP      ,US1281261099,0.04,4085,178,
,EQUITY,FEDERATED INVESTORS INC-CL B,FII       ,US3142111034,0.04,4082,172,
,EQUITY,COHEN & STEERS INC,CNS       ,US19247A1007,0.04,4052,99,
,EQUITY,BENCHMARK ELECTRONICS INC,BHE       ,US08160H1014,0.04,3998,136,
,EQUITY,HYSTER-YALE MATERIALS,HY        ,US4491721050,0.04,3968,61,
,EQUITY,PEBBLEBROOK HOTEL TRUST,PEB       ,US70509V1008,0.04,3941,101,
,EQUITY,CEVA INC,CEVA      ,US1572101053,0.04,3937,124,
,EQUITY,WADDELL & REED FINANCIAL-A,WDR       ,US9300591008,0.04,3907,201,
,EQUITY,HOMESTREET INC,HMST      ,US43785V1026,0.04,3870,129,
,EQUITY,NEENAH INC,NP        ,US6400791090,0.04,3850,44,
,EQUITY,TAILORED BRANDS INC,TLRD      ,US87403A1079,0.03,3676,172,
,EQUITY,DEL FRISCO'S RESTAURANT GROU,DFRG      ,US2450771025,0.03,3658,331,
,EQUITY,SALLY BEAUTY HOLDINGS INC,SBH       ,US79546E1047,0.03,3652,222,
,EQUITY,FRED'S INC-CLASS A,FRED      ,US3561081007,0.03,3646,1770,
,EQUITY,INTL SPEEDWAY CORP-CL A,ISCA      ,US4603352018,0.03,3620,84,
,EQUITY,REVLON INC-CLASS A,REV       ,US7615256093,0.03,3481,229,
,EQUITY,SUN HYDRAULICS CORP,SNHY      ,US8669421054,0.03,3441,69,
,EQUITY,SANGAMO THERAPEUTICS INC,SGMO      ,US8006771062,0.03,3415,252,
,EQUITY,MERIDIAN BANCORP INC,EBSB      ,US58958U1034,0.03,3412,181,
,EQUITY,WAGEWORKS INC,WAGE      ,US9304271094,0.03,3406,65,
,EQUITY,AMBARELLA INC,AMBA      ,KYG037AX1015,0.03,3392,88,
,EQUITY,GRANITE CONSTRUCTION INC,GVA       ,US3873281071,0.03,3365,63,
,EQUITY,GAMESTOP CORP-CLASS A,GME       ,US36467W1099,0.03,3340,226,
,EQUITY,ALAMO GROUP INC,ALG       ,US0113111076,0.03,3326,37,
,EQUITY,BRIGGS & STRATTON,BGG       ,US1090431099,0.03,3252,196,
,EQUITY,BANCO LATINOAMERICANO COME-E,BLX       ,PAP169941328,0.03,3249,133,
,EQUITY,FLOTEK INDUSTRIES INC,FTK       ,US3433891021,0.03,3199,1042,
,EQUITY,KELLY SERVICES INC -A,KELYA     ,US4881522084,0.03,3134,134,
,EQUITY,HOVNANIAN ENTERPRISES-A,HOV       ,US4424872038,0.03,3064,1939,
,EQUITY,TENNECO INC,TEN       ,US8803491054,0.03,2914,66,
,EQUITY,PULSE BIOSCIENCES INC,PLSE      ,US74587B1017,0.03,2828,201,
,EQUITY,FTD COS INC,FTD       ,US30281V1089,0.02,2151,627,

TICKER,VFVA
FUND NAME,US Value Factor ETF
Fund Id,4416
As of date,25-Jul-2018
,Asset type,Holding name,Ticker,ISIN,% of fund,Market Value,Shares,
,EQUITY,P G & E CORP,PCG       ,US69331C1080,0.82,293733,6913,
,EQUITY,EXELON CORP,EXC       ,US30161N1019,0.80,286052,6868,
,EQUITY,AT&T INC,T         ,US00206R1023,0.74,264338,8344,
,EQUITY,DELTA AIR LINES INC,DAL       ,US2473617023,0.72,257677,5020,
,EQUITY,BANK OF AMERICA CORP,BAC       ,US0605051046,0.72,257369,8348,
,EQUITY,CARNIVAL CORP,CCL       ,PA1436583006,0.71,252887,4379,
,EQUITY,GENERAL ELECTRIC CO,GE        ,US3696041033,0.70,250986,19130,
,EQUITY,MICRON TECHNOLOGY INC,MU        ,US5951121038,0.66,236500,4448,
,EQUITY,DUKE ENERGY CORP,DUK       ,US26441C2044,0.65,233598,2924,
,EQUITY,JOHNSON CONTROLS INTERNATIONAL,JCI       ,IE00BY7QL619,0.64,230063,6477,
,EQUITY,PRUDENTIAL FINANCIAL INC,PRU       ,US7443201022,0.64,229867,2342,
,EQUITY,GENERAL MOTORS CO,GM        ,US37045V1008,0.64,227326,5758,
,EQUITY,CAPITAL ONE FINANCIAL CORP,COF       ,US14040H1059,0.62,223254,2256,
,EQUITY,HP INC,HPQ       ,US40434L1052,0.62,222497,9678,
,EQUITY,CITIGROUP INC,C         ,US1729674242,0.61,217332,3058,
,EQUITY,HCA HEALTHCARE INC,HCA       ,US40412C1018,0.59,211885,1959,
,EQUITY,FORD MOTOR CO,F         ,US3453708600,0.58,209275,19799,
,EQUITY,SUNTRUST BANKS INC,STI       ,US8679141031,0.58,207936,2884,
,EQUITY,WALT DISNEY CO/THE,DIS       ,US2546871060,0.58,206456,1865,
,EQUITY,SEMPRA ENERGY,SRE       ,US8168511090,0.58,205871,1798,
,EQUITY,CHEVRON CORP,CVX       ,US1667641005,0.57,204724,1653,
,EQUITY,METLIFE INC,MET       ,US59156R1086,0.56,201107,4478,
,EQUITY,GOLDMAN SACHS GROUP INC,GS        ,US38141G1040,0.56,200026,848,
,EQUITY,AMERICAN INTERNATIONAL GROUP,AIG       ,US0268747849,0.55,197938,3686,
,EQUITY,COMCAST CORP-CLASS A,CMCSA     ,US20030N1019,0.55,197635,5919,
,EQUITY,ALLSTATE CORP,ALL       ,US0200021014,0.55,196715,2110,
,EQUITY,MARATHON PETROLEUM CORP,MPC       ,US56585A1025,0.53,191060,2591,
,EQUITY,PHILLIPS 66,PSX       ,US7185461040,0.53,190520,1713,
,EQUITY,CVS HEALTH CORP,CVS       ,US1266501006,0.53,190182,2900,
,EQUITY,MORGAN STANLEY,MS        ,US6174464486,0.53,189697,3721,
,EQUITY,DOMINION ENERGY INC,D         ,US25746U1097,0.52,185075,2610,
,EQUITY,CHUBB LTD,CB        ,CH0044328745,0.51,184078,1368,
,EQUITY,WELLS FARGO & CO,WFC       ,US9497461015,0.50,179718,3080,
,EQUITY,MONDELEZ INTERNATIONAL INC-A,MDLZ      ,US6092071058,0.49,176169,4243,
,EQUITY,EATON CORP PLC,ETN       ,IE00B8KQN827,0.49,174805,2257,
,EQUITY,TARGET CORP,TGT       ,US87612E1064,0.48,173481,2186,
,EQUITY,WALGREENS BOOTS ALLIANCE INC,WBA       ,US9314271084,0.48,173143,2643,
,EQUITY,JPMORGAN CHASE & CO,JPM       ,US46625H1005,0.48,173051,1516,
,EQUITY,BB&T CORP,BBT       ,US0549371070,0.48,172992,3402,
,EQUITY,TRAVELERS COS INC/THE,TRV       ,US89417E1091,0.47,169910,1362,
,EQUITY,CIGNA CORP,CI        ,US1255091092,0.47,168844,957,
,EQUITY,EXXON MOBIL CORP,XOM       ,US30231G1022,0.47,167514,2018,
,EQUITY,CUMMINS INC,CMI       ,US2310211063,0.45,159589,1177,
,EQUITY,AFLAC INC,AFL       ,US0010551028,0.44,158384,3626,
,EQUITY,BROADCOM LTD,AVGO      ,US11135F1012,0.43,153442,706,
,EQUITY,SOUTHWEST AIRLINES CO,LUV       ,US8447411088,0.43,152200,2932,
,EQUITY,KRAFT HEINZ CO/THE,KHC       ,US5007541064,0.42,151502,2539,
,EQUITY,US BANCORP,USB       ,US9029733048,0.42,151335,2930,
,EQUITY,VALERO ENERGY CORP,VLO       ,US91913Y1001,0.42,150607,1404,
,EQUITY,SOUTHERN CO/THE,SO        ,US8425871071,0.42,149608,3147,
,EQUITY,PNC FINANCIAL SERVICES GROUP,PNC       ,US6934751057,0.42,149305,1043,
,EQUITY,VERIZON COMMUNICATIONS INC,VZ        ,US92343V1044,0.40,144743,2810,
,EQUITY,LYONDELLBASELL INDU-CL A,LYB       ,NL0009434992,0.40,144024,1329,
,EQUITY,PPL CORP,PPL       ,US69351T1060,0.40,143587,5047,
,EQUITY,MCKESSON CORP,MCK       ,US58155Q1031,0.40,142274,1078,
,EQUITY,CIMAREX ENERGY CO,XEC       ,US1717981013,0.39,140040,1430,
,EQUITY,KINDER MORGAN INC,KMI       ,US49456B1017,0.38,137494,7790,
,EQUITY,HEWLETT PACKARD ENTERPRISE,HPE       ,US42824C1099,0.38,137409,8981,
,EQUITY,GENERAL MILLS INC,GIS       ,US3703341046,0.38,136725,3173,
,EQUITY,STATE STREET CORP,STT       ,US8574771031,0.37,131362,1497,
,EQUITY,T-MOBILE US INC,TMUS      ,US8725901040,0.36,128669,2189,
,EQUITY,DIAMONDBACK ENERGY INC,FANG      ,US25278X1090,0.34,122507,918,
,EQUITY,SPIRE INC,SR        ,US84857L1017,0.33,119016,1645,
,EQUITY,BANK OF NEW YORK MELLON CORP,BK        ,US0640581007,0.32,112769,2081,
,EQUITY,PARSLEY ENERGY INC-CLASS A,PE        ,US7018771029,0.31,111525,3554,
,EQUITY,ALLEGHANY CORP,Y         ,US0171751003,0.30,108066,175,
,EQUITY,AMERICAN ELECTRIC POWER,AEP       ,US0255371017,0.30,107457,1556,
,EQUITY,AMERICAN FINANCIAL GROUP INC,AFG       ,US0259321042,0.29,104890,943,
,EQUITY,CENTENNIAL RESOURCE DEVELO-A,CDEV      ,US15136A1025,0.28,100716,5775,
,EQUITY,ACADIA HEALTHCARE CO INC,ACHC      ,US00404A1097,0.28,100330,2348,
,EQUITY,M & T BANK CORP,MTB       ,US55261F1049,0.28,98735,570,
,EQUITY,UNITED STATES STEEL CORP,X         ,US9129091081,0.28,98689,2606,
,EQUITY,WESCO INTERNATIONAL INC,WCC       ,US95082P1057,0.27,98431,1674,
,EQUITY,PATTERN ENERGY GROUP INC -A,PEGI      ,US70338P1003,0.27,95229,5326,
,EQUITY,UGI CORP,UGI       ,US9026811052,0.26,94088,1784,
,EQUITY,SIGNATURE BANK,SBNY      ,US82669G1040,0.26,93667,814,
,EQUITY,NORTHSTAR REALTY EUROPE CORP,NRE       ,US66706L1017,0.26,91581,6860,
,EQUITY,PROPETRO HOLDING CORP,PUMP      ,US74347M1080,0.25,90965,6205,
,EQUITY,JABIL INC,JBL       ,US4663131039,0.25,90084,3141,
,EQUITY,TENNECO INC,TEN       ,US8803491054,0.25,88477,2004,
,EQUITY,CADENCE BANCORP,CADE      ,US12739A1007,0.24,87590,3082,
,EQUITY,KROGER CO,KR        ,US5010441013,0.24,87543,3131,
,EQUITY,HAVERTY FURNITURE,HVT       ,US4195961010,0.24,87412,4264,
,EQUITY,KEANE GROUP INC,FRAC      ,US48669A1088,0.24,86566,7244,
,EQUITY,SANTANDER CONSUMER USA HOLDI,SC        ,US80283M1018,0.24,86541,4454,
,EQUITY,UNITED THERAPEUTICS CORP,UTHR      ,US91307C1027,0.24,86459,693,
,EQUITY,AIR LEASE CORP,AL        ,US00912X3026,0.24,85087,1982,
,EQUITY,ENGILITY HOLDINGS INC,EGL       ,US29286C1071,0.23,83746,2443,
,EQUITY,DEL TACO RESTAURANTS INC,TACO      ,US2454961044,0.23,83358,6023,
,EQUITY,SCHNITZER STEEL INDS INC-A,SCHN      ,US8068821060,0.23,82354,2394,
,EQUITY,EL POLLO LOCO HOLDINGS INC,LOCO      ,US2686031079,0.23,82168,6993,
,EQUITY,REGIONS FINANCIAL CORP,RF        ,US7591EP1005,0.23,80845,4425,
,EQUITY,PATTERSON COS INC,PDCO      ,US7033951036,0.23,80680,3312,
,EQUITY,ASSURED GUARANTY LTD,AGO       ,BMG0585R1060,0.22,80281,2161,
,EQUITY,WESTROCK CO,WRK       ,US96145D1054,0.22,80272,1397,
,EQUITY,XCEL ENERGY INC,XEL       ,US98389B1008,0.22,80150,1760,
,EQUITY,ANIXTER INTERNATIONAL INC,AXE       ,US0352901054,0.22,78832,1101,
,EQUITY,L BRANDS INC,LB        ,US5017971046,0.22,78344,2499,
,EQUITY,MYLAN NV,MYL       ,NL0011031208,0.22,77407,2133,
,EQUITY,LINCOLN NATIONAL CORP,LNC       ,US5341871094,0.22,77145,1171,
,EQUITY,FOOT LOCKER INC,FL        ,US3448491049,0.21,76316,1538,
,EQUITY,DTE ENERGY COMPANY,DTE       ,US2333311072,0.21,75985,712,
,EQUITY,UNITED RENTALS INC,URI       ,US9113631090,0.21,75893,513,
,EQUITY,CNA FINANCIAL CORP,CNA       ,US1261171003,0.21,74902,1566,
,EQUITY,COMMSCOPE HOLDING CO INC,COMM      ,US20337X1090,0.21,74777,2481,
,EQUITY,SIGNET JEWELERS LTD,SIG       ,BMG812761002,0.21,73738,1237,
,EQUITY,LAM RESEARCH CORP,LRCX      ,US5128071082,0.21,73517,424,
,EQUITY,AMERICAN AXLE & MFG HOLDINGS,AXL       ,US0240611030,0.20,73236,4583,
,EQUITY,MOTORCAR PARTS OF AMERICA IN,MPAA      ,US6200711009,0.20,72874,3457,
,EQUITY,WEC ENERGY GROUP INC,WEC       ,US92939U1060,0.20,72548,1126,
,EQUITY,FRANKLIN RESOURCES INC,BEN       ,US3546131018,0.20,72372,2220,
,EQUITY,H&R BLOCK INC,HRB       ,US0936711052,0.20,72337,2890,
,EQUITY,PINNACLE FINANCIAL PARTNERS,PNFP      ,US72346Q1040,0.20,72283,1151,
,EQUITY,OWENS-ILLINOIS INC,OI        ,US6907684038,0.20,71854,3903,
,EQUITY,DARLING INGREDIENTS INC,DAR       ,US2372661015,0.20,71667,3605,
,EQUITY,LOUISIANA-PACIFIC CORP,LPX       ,US5463471053,0.20,71447,2689,
,EQUITY,LIBERTY BROADBAND-C,LBRDK     ,US5303073051,0.20,71296,937,
,EQUITY,DISCOVERY INC - A,DISCA     ,US25470F1049,0.20,71119,2728,
,EQUITY,TTM TECHNOLOGIES,TTMI      ,US87305R1095,0.20,70473,4011,
,EQUITY,DELL TECHNOLOGIES INC-CL V,DVMT      ,US24703L1035,0.19,69639,748,
,EQUITY,RADIAN GROUP INC,RDN       ,US7502361014,0.19,69568,3893,
,EQUITY,COMMERCIAL METALS CO,CMC       ,US2017231034,0.19,69247,3090,
,EQUITY,PUBLIC SERVICE ENTERPRISE GP,PEG       ,US7445731067,0.19,69168,1352,
,EQUITY,MGIC INVESTMENT CORP,MTG       ,US5528481030,0.19,68690,5544,
,EQUITY,STANDARD MOTOR PRODS,SMP       ,US8536661056,0.19,67921,1399,
,EQUITY,ACCO BRANDS CORP,ACCO      ,US00081T1088,0.19,67872,4848,
,EQUITY,ALCOA CORP,AA        ,US0138721065,0.19,67857,1597,
,EQUITY,MICHAELS COS INC/THE,MIK       ,US59408Q1067,0.19,67327,3338,
,EQUITY,ALLY FINANCIAL INC,ALLY      ,US02005N1000,0.19,67055,2406,
,EQUITY,TOOTSIE ROLL INDS,TR        ,US8905161076,0.19,66782,2241,
,EQUITY,GLATFELTER,GLT       ,US3773161043,0.19,66394,3253,
,EQUITY,BLACK HILLS CORP,BKH       ,US0921131092,0.19,66225,1101,
,EQUITY,PEABODY ENERGY CORP,BTU       ,US7045511000,0.18,65729,1511,
,EQUITY,STERLING BANCORP/DE,STL       ,US85917A1007,0.18,64630,2810,
,EQUITY,AERCAP HOLDINGS NV,AER       ,NL0000687663,0.18,64280,1153,
,EQUITY,PAR PACIFIC HOLDINGS INC,PARR      ,US69888T2078,0.18,64255,3762,
,EQUITY,DXC TECHNOLOGY CO,DXC       ,US23355L1061,0.18,64249,739,
,EQUITY,ZAGG INC,ZAGG      ,US98884U1088,0.18,63920,3749,
,EQUITY,GAP INC/THE,GPS       ,US3647601083,0.18,63541,2151,
,EQUITY,UNITED CONTINENTAL HOLDINGS,UAL       ,US9100471096,0.18,62751,784,
,EQUITY,INTEL CORP,INTC      ,US4581401001,0.17,62512,1198,
,EQUITY,LEGG MASON INC,LM        ,US5249011058,0.17,62191,1834,
,EQUITY,ORITANI FINANCIAL CORP,ORIT      ,US68633D1037,0.17,62108,3822,
,EQUITY,BED BATH & BEYOND INC,BBBY      ,US0758961009,0.17,62032,3258,
,EQUITY,WORTHINGTON INDUSTRIES,WOR       ,US9818111026,0.17,62030,1326,
,EQUITY,ANTERO RESOURCES CORP,AR        ,US03674X1063,0.17,62022,2945,
,EQUITY,EDISON INTERNATIONAL,EIX       ,US2810201077,0.17,61436,930,
,EQUITY,SYNNEX CORP,SNX       ,US87162W1009,0.17,61170,636,
,EQUITY,BANKUNITED INC,BKU       ,US06652K1034,0.17,60743,1491,
,EQUITY,SUMMIT MATERIALS INC -CL A,SUM       ,US86614U1007,0.17,60723,2402,
,EQUITY,TRIPLE-S MANAGEMENT CORP-B,GTS       ,PR8967491088,0.17,60694,1632,
,EQUITY,CIRRUS LOGIC INC,CRUS      ,US1727551004,0.17,60678,1520,
,EQUITY,RYDER SYSTEM INC,R         ,US7835491082,0.17,60415,825,
,EQUITY,ENTERGY CORP,ETR       ,US29364G1031,0.17,60341,764,
,EQUITY,BORGWARNER INC,BWA       ,US0997241064,0.17,60203,1355,
,EQUITY,CHESAPEAKE ENERGY CORP,CHK       ,US1651671075,0.17,60039,13283,
,EQUITY,MOSAIC CO/THE,MOS       ,US61945C1036,0.17,59636,2055,
,EQUITY,INOVALON HOLDINGS INC - A,INOV      ,US45781D1019,0.17,59566,5927,
,EQUITY,COPA HOLDINGS SA-CLASS A,CPA       ,PAP310761054,0.17,59285,623,
,EQUITY,NAVIENT CORP,NAVI      ,US63938C1080,0.16,59051,4188,
,EQUITY,PENSKE AUTOMOTIVE GROUP INC,PAG       ,US70959W1036,0.16,58952,1215,
,EQUITY,UNUM GROUP,UNM       ,US91529Y1064,0.16,58714,1529,
,EQUITY,AECOM,ACM       ,US00766T1007,0.16,58601,1802,
,EQUITY,CENTURYLINK INC,CTL       ,US1567001060,0.16,58450,3124,
,EQUITY,CNO FINANCIAL GROUP INC,CNO       ,US12621E1038,0.16,58405,2932,
,EQUITY,MEDNAX INC,MD        ,US58502B1061,0.16,58360,1355,
,EQUITY,MOLSON COORS BREWING CO -B,TAP       ,US60871R2094,0.16,58355,906,
,EQUITY,AUTONATION INC,AN        ,US05329W1027,0.16,57961,1203,
,EQUITY,ATHENE HOLDING LTD-CLASS A,ATH       ,BMG0684D1074,0.16,57882,1282,
,EQUITY,QURATE RETAIL INC,QRTEA     ,US74915M1009,0.16,57824,2716,
,EQUITY,JETBLUE AIRWAYS CORP,JBLU      ,US4771431016,0.16,57711,3244,
,EQUITY,POPULAR INC,BPOP      ,PR7331747001,0.16,57653,1134,
,EQUITY,QUANEX BUILDING PRODUCTS,NX        ,US7476191041,0.16,57574,3328,
,EQUITY,IBERIABANK CORP,IBKC      ,US4508281080,0.16,57436,692,
,EQUITY,TOLL BROTHERS INC,TOL       ,US8894781033,0.16,57348,1582,
,EQUITY,XEROX CORP,XRX       ,US9841216081,0.16,57288,2310,
,EQUITY,PBF ENERGY INC-CLASS A,PBF       ,US69318G1067,0.16,57207,1323,
,EQUITY,INVESCO LTD,IVZ       ,BMG491BT1088,0.16,57103,2177,
,EQUITY,INGLES MARKETS INC-CLASS A,IMKTA     ,US4570301048,0.16,56986,1996,
,EQUITY,ACETO CORP,ACET      ,US0044461004,0.16,56817,18269,
,EQUITY,MSG NETWORKS INC- A,MSGN      ,US5535731062,0.16,56625,2500,
,EQUITY,VIACOM INC-CLASS B,VIAB      ,US92553P2011,0.16,56607,2072,
,EQUITY,KNIGHT-SWIFT TRANSPORTATION,KNX       ,US4990491049,0.16,56371,1618,
,EQUITY,WARRIOR MET COAL INC,HCC       ,US93627C1018,0.16,56226,1991,
